"SampleID","Plate","EBP","LF005","LF010","LF016","MSP8","RBP2b.P87","PTEX150","PvCSS","pred_class_max"
"ABC028","plate1",0.000158710264840811,0.00166755921119805,0.00014012204456873,7.74174470816815e-05,0.000519159658300284,0.00147581501997753,0.00213420382977845,0.000470792115024853,"seropositive"
"ABC029","plate1",0.000178713339712925,0.00115011126095055,0.000112056910820572,7.06696035203987e-05,2.3414607698013e-05,0.000133169645417578,0.000519084670146739,0.00029049662731849,"seropositive"
"ABC030","plate1",0.000288146543854882,0.000557276479466991,8.12227924039952e-05,5.88668611535604e-05,0.000928996061302252,0.000558034303025587,0.00470854621778444,0.00930263325927459,"seropositive"
"ABC031","plate1",0.000173452596643506,0.0013678333911156,0.00010683643939914,8.78522219166649e-05,0.000777275121176986,0.0019358583027688,0.00242806198109667,0.00856050989165502,"seropositive"
"ABC032","plate1",0.000239561082544424,0.02,0.000136379388725708,0.0032026744219446,0.00422194151481187,0.02,0.00554620009171059,0.00709963783371125,"seropositive"
"ABC033","plate1",4.91055361456313e-05,0.000251050580632307,2.59828291351989e-05,2.9218950870772e-05,1.953125e-05,8.21548058833193e-05,0.000199326769114442,7.47831202062108e-05,"seronegative"
"ABC034","plate1",1.953125e-05,6.43270403391665e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,3.91040361368585e-05,3.95912393433548e-05,"seronegative"
"ABC035","plate1",6.21585769472216e-05,0.000574804825959014,8.70374132148724e-05,0.0001313042887942,0.00128032023033692,0.000789117726121064,0.000703381653461831,0.00160070370988444,"seropositive"
"ABC036","plate1",0.00055566665577183,0.00451845862250769,0.000138251369829717,0.0136007542481174,0.00530439523746083,0.02,0.00459386803936134,0.00421491815900176,"seropositive"
"ABC037","plate1",9.1394627207433e-05,0.00134508204204817,4.19002027825997e-05,5.6465134734179e-05,5.03158758129589e-05,0.000264174647828695,0.000789615797681568,0.000127613383925209,"seropositive"
"ABC038","plate1",1.953125e-05,5.07983602867629e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,2.68711940824691e-05,2.16621071093884e-05,"seronegative"
"ABC039","plate1",0.000130423208540654,0.00152230997271253,0.000110318690783627,0.000416261731818012,0.000282175227495767,0.000561972670246548,0.000283754129086726,0.000203032161940005,"seropositive"
"ABC040","plate1",7.65887175931386e-05,0.000494952489721198,7.66749419683231e-05,8.06634461699512e-05,2.70449226306661e-05,0.000109893703826912,0.000378156865749916,0.000231801074951451,"seropositive"
"ABC041","plate1",0.000120740066005678,0.000318280778061771,5.83756803908826e-05,3.95868640578816e-05,2.00547728116592e-05,0.00011104600931486,0.000195704218198664,0.000241182247911529,"seronegative"
"ABC042","plate1",0.00038168732148805,0.00619966632618254,9.41000280653002e-05,9.55152553162133e-05,4.12879378196971e-05,0.00119716779959193,0.00150679336061554,0.00121590783562605,"seropositive"
"ABC043","plate1",0.000110616592483057,0.000394519579025475,4.63729044579564e-05,5.70669850805732e-05,2.37184586726751e-05,0.000485357367078269,0.00129393555184033,0.000387774061839824,"seropositive"
"ABC044","plate1",0.000162303008957086,0.00273393137966538,0.00013388129336488,0.00231025386309458,0.00111578843314112,0.00441261650901939,0.000514950344181601,0.00568527592156492,"seropositive"
"ABC045","plate1",0.00516349252019124,0.000802104653048899,0.000112530647036306,7.10576973237578e-05,0.00022629544721803,0.000591416642910134,0.000384480608806,0.00032465179704888,"seropositive"
"ABC046","plate1",0.000242202891624509,0.00055428020877602,8.33265528672783e-05,7.37656576902757e-05,0.000427846877470298,0.000483167027286796,0.00128587851000262,0.000322606045705592,"seropositive"
"ABC047","plate1",0.000151203489131335,0.000411729641167472,4.50016499125539e-05,3.05398453851515e-05,1.953125e-05,0.000217717295010866,0.0001802085665128,9.22973962984198e-05,"seropositive"
"ABC048","plate1",7.39530261914851e-05,0.00103028517226384,4.89328615240095e-05,7.49216810966501e-05,6.0829429145943e-05,0.000589708790110198,0.000456886248214135,0.000516001277865868,"seropositive"
"ABC049","plate1",0.000115320235340729,0.000590594435312851,0.00012354833016818,0.00501307760120377,0.000698980401611439,0.00383060715322935,0.00141034194849084,0.00942978998073424,"seropositive"
"ABC050","plate1",0.000181550262954214,0.00985609221387059,0.000146348815139276,5.60633644981835e-05,4.24590423628237e-05,0.00116864301831247,0.00184543792511446,0.00144893391828344,"seropositive"
"ABC051","plate1",0.000166029171826795,0.000343645780799929,5.40125015150153e-05,6.36270529362536e-05,2.73459574947551e-05,0.000323089882006366,0.00187321382008107,0.00022679496711185,"seropositive"
"ABC052","plate1",9.07618648949986e-05,0.000367858819924299,0.000131224282102407,4.00098411569707e-05,4.28976913151441e-05,0.000153122866350679,0.00028245285828342,0.000190289572744527,"seronegative"
"ABC053","plate1",0.000272884258618024,0.00174470001409097,0.000145415621525327,7.37656576902757e-05,0.000146133994127916,0.000544016128172079,0.000626184751140964,0.00194151010726082,"seropositive"
"ABC054","plate1",0.000142770122115797,0.00167388717955779,6.51914622802952e-05,0.00454074380639651,0.00903143665059498,0.02,0.00135518519138027,0.00111219119104405,"seropositive"
"ABC055","plate1",0.00209709015103603,0.00116688340915547,0.000613511292379716,9.17885219045031e-05,0.00162406997426344,0.00143497836555779,0.00519247099846747,0.00225361425755916,"seropositive"
"ABC056","plate1",0.02,0.02,0.000637620718701817,0.0069961044872594,0.0028312474689646,0.02,0.00458860289884923,0.00337328710117966,"seropositive"
"ABC057","plate1",0.000191446179014167,0.02,0.000124646586592037,9.49575668027244e-05,0.000154135729649198,0.02,0.00886182535473277,0.00137048724280048,"seropositive"
"ABC058","plate1",0.00031175880926957,0.00239850692916422,0.000472000287710627,0.000118031189840773,0.00391247312755348,0.02,0.00338230350145256,0.02,"seropositive"
"ABC059","plate1",0.000167602626049922,0.00473590437478012,0.00114061717758353,5.5862316898261e-05,5.69531156684804e-05,0.00387449020061634,0.0159373835807803,0.00280237984824943,"seropositive"
"ABC060","plate1",0.000271496909740671,0.00174287731465126,0.000243254564457057,0.000220217321870399,3.68771826237155e-05,0.000445625101065309,0.00039121670869137,0.000170126002462997,"seropositive"
"ABC061","plate1",0.000297586113859264,0.0113450786856017,0.000167437022683401,7.91383499000013e-05,0.000370831821709563,0.02,0.02,0.0128659010295117,"seropositive"
"ABC062","plate1",0.000245955450878379,0.001734679758858,0.00015380488414296,9.02918692688413e-05,0.00590643910625733,0.00508884946987247,0.00383231901921066,0.000789567237020935,"seropositive"
"ABC063","plate1",0.000134263399724608,0.000898585057535759,0.000295403995243093,5.80679545636978e-05,2.4022058878133e-05,0.000138194407752314,0.00199919396093642,0.00107369297815631,"seropositive"
"ABC064","plate1",0.000334876321862089,0.000581635912759732,0.000120092716576454,8.25639248435665e-05,0.00340993392598553,0.02,0.00575143084423083,0.02,"seropositive"
"ABC065","plate1",0.000291755156347073,0.0021304075158297,0.000209080398299149,0.00015249757120083,0.00356159652003345,0.02,0.00663802597706118,0.02,"seropositive"
"ABC066","plate1",0.000389867653198687,0.02,0.00042392498501545,0.00527444090972676,0.00623429073665666,0.02,0.0053962046823807,0.00924254947311252,"seropositive"
"ABC067","plate1",0.000144812075946148,0.000381218762739653,6.08779305392627e-05,4.6694063948194e-05,1.953125e-05,0.000259964540888847,0.000581771165656117,0.00042869178723052,"seropositive"
"ABC068","plate1",6.00876054867785e-05,0.000287991978966351,0.000819091143822044,4.69005734234165e-05,1.953125e-05,0.00016786791521343,0.000603576298376146,0.000528602042548538,"seropositive"
"ABC069","plate1",0.000146559038844407,0.000683218462618403,0.000132631301635731,0.000735024003421866,0.00411724969220412,0.02,0.0116253333152051,0.008629632551551,"seropositive"
"ABC070","plate1",0.00054315451211544,0.0182042269747327,0.000154580651110885,0.0165505029271473,0.0130776903912192,0.02,0.00581541180483914,0.00533974590258667,"seropositive"
"ABC071","plate1",8.75842164344982e-05,0.0014845714748535,5.85428252647151e-05,5.44519035506764e-05,4.62518450425499e-05,0.000121901365750807,0.000633580443479569,0.000162855206044326,"seronegative"
"ABC072","plate1",0.000158998056132484,0.0038328801308811,0.000129816415113125,0.00134272659923662,0.00283642829966202,0.0145296699969029,0.0037827438058771,0.00269660731386021,"seropositive"
"ABC073","plate1",0.000208310267133539,0.00286013315898121,0.000166199446196376,0.00853369311081364,0.000699966437375921,0.00624634134051326,0.000333625035357488,0.00119283164402288,"seropositive"
"ABC074","plate1",8.72651467860423e-05,0.000543569981665384,0.00022416571434587,6.12539172041991e-05,2.4022058878133e-05,0.000185157172773965,0.00178567343818038,0.00142020129422517,"seropositive"
"ABC075","plate1",0.000418926626532855,0.0010140943106395,0.000126998041050749,6.59869603272402e-05,5.01710677641293e-05,0.000546254109779526,0.00132749671476102,0.00166262008369272,"seropositive"
"ABC076","plate1",0.000154818474772337,0.00764078503390031,8.2194345183714e-05,7.41512948639491e-05,5.4072873591788e-05,0.00832858583900607,0.00141934738829752,0.00107944423876838,"seropositive"
"ABC077","plate1",0.000113958293037457,0.000596136254789013,6.84906717282296e-05,5.24274095890798e-05,8.17513236837492e-05,0.000422443692938062,0.00176124779040761,0.00211206620535184,"seropositive"
"ABC078","plate1",0.000338085822959184,0.02,0.000219240294237889,0.00647416385175351,0.00909580994977005,0.02,0.00319058435624021,0.0144561187238782,"seropositive"
"ABC079","plate1",0.00660140564219504,0.000755167999837403,8.76813866330422e-05,7.99014303498104e-05,0.000668720167309251,0.0023760046959826,0.000528175072972316,0.000320557356792401,"seropositive"
"ABC080","plate1",0.000232743015801017,0.000757282519878927,0.000106360963726874,0.000116946949259347,0.0039091550025618,0.0132522865259748,0.00270077345741318,0.000714815670528759,"seropositive"
"ABC081","plate1",0.000227031632330056,0.00112692352171756,0.000101756539139624,0.000103828197130759,2.88479311671225e-05,0.00038235039971063,0.000366328924036844,0.000180284220774656,"seropositive"
"ABC082","plate1",6.25022079561789e-05,0.000642075948854929,4.67150590044002e-05,8.33223296137214e-05,4.08482459523529e-05,0.000213469782467048,0.00027724121736954,0.00031696496990479,"seropositive"
"ABC083","plate1",6.65934532380438e-05,0.000285214500843807,7.14470138418973e-05,0.0017209165787554,0.000768709776681828,0.00171221583417808,0.000638510116615598,0.00258449187625135,"seropositive"
"ABC084","plate1",8.93348173132078e-05,0.00396515654518598,8.60706935796947e-05,4.29529358044798e-05,2.06681352669055e-05,0.000550175068986595,0.000832378686017236,0.000710769930927473,"seropositive"
"ABC085","plate1",0.000158134483583152,0.000203377180459482,3.77272539187059e-05,5.72673891433131e-05,2.00547728116592e-05,0.000803068432385486,0.00147440167391528,0.000154258457658827,"seropositive"
"ABC086","plate1",6.11250823941148e-05,0.000331903934003776,8.10607676325594e-05,3.01004148710091e-05,2.29583542143911e-05,0.00014152993934937,0.000249253942168003,0.000130213110597671,"seropositive"
"ABC087","plate1",9.9387640724271e-05,0.00159913538872989,0.000137627523765849,3.40255252481471e-05,0.000135611143505106,0.000430512814002451,0.000322944052302721,0.000775731812381866,"seropositive"
"ABC088","plate1",9.54862687147684e-05,0.000966457074595772,5.01227566191628e-05,0.00318172924347777,0.00766184246871847,0.0162938844409136,0.000704613100858722,0.000523473949365986,"seropositive"
"ABC089","plate1",0.00100303803302,0.000381218762739653,0.000155356258078835,4.37883267569953e-05,0.000692250278676566,0.00118030450148546,0.00130030035275165,0.00123100665877068,"seropositive"
"ABC090","plate1",0.02,0.02,0.000646971935855272,0.00483441368962128,0.00204586792786281,0.02,0.00399795554330191,0.00295571089361087,"seropositive"
"ABC091","plate1",0.00013367374008718,0.0140953072511334,7.34115049344503e-05,5.746768764849e-05,9.50219948804028e-05,0.00205339475492115,0.00433643076921928,0.00106749972544835,"seropositive"
"ABC092","plate1",0.000277462496087239,0.00166846293739098,0.000254961135729611,7.33797215148458e-05,0.00218355222078517,0.00124247195791241,0.00111665732885585,0.00742413050687384,"seropositive"
"ABC093","plate1",0.000112137791409921,0.00179267969505467,0.000623303409444978,4.71069476890049e-05,5.69531156684804e-05,0.00149316306576386,0.00800060149772717,0.00162707284269792,"seropositive"
"ABC094","plate1",0.000222290096936946,0.0018658338319924,0.000254344799694039,7.22200963018036e-05,2.00547728116592e-05,0.000533410904068241,0.000250133812143605,9.79410334807164e-05,"seropositive"
"ABC095","plate1",0.000112137791409921,0.00501286073450506,9.05744069891845e-05,4.75192933950145e-05,0.000184947562389327,0.0127616311683509,0.0104252424299319,0.00560639539269182,"seropositive"
"ABC096","plate1",0.00012537369369861,0.000966457074595772,8.89681422983803e-05,4.50370343734238e-05,0.00282969404131597,0.000654854020557047,0.00157579853615747,0.000397589875860725,"seropositive"
"ABC097","plate2",0.000934633151759541,0.00140207611358657,0.000212814877827556,0.000121724888459075,4.47184395661349e-05,0.00150430239412326,0.000806450488718979,0.000283973704902971,"seropositive"
"ABC098","plate2",4.77794155860169e-05,0.000369278090136153,2.616968039401e-05,7.17429842900976e-05,1.953125e-05,0.000147894889449311,0.000121716895981806,0.000133190259947563,"seronegative"
"ABC099","plate2",6.53964041082404e-05,0.000212908657889212,5.79670106324415e-05,0.000139210349122812,5.57489281696532e-05,0.000195342400455855,0.000284548869117844,0.000893314108790947,"seronegative"
"ABC100","plate2",5.44691240607568e-05,0.00023252303565639,2.0582237615606e-05,2.73902692666311e-05,1.953125e-05,4.70398855181029e-05,0.000107935437801752,0.00015476645394931,"seronegative"
"ABC101","plate2",0.000377998679998944,0.000238693813776792,8.91679375909962e-05,0.000187611406607847,5.23989731510127e-05,0.000352865022804459,0.00137500694592946,0.000329209917580066,"seropositive"
"ABC102","plate2",6.25069425954732e-05,0.000384512003088113,4.6488583931087e-05,2.26901323079623e-05,1.953125e-05,0.000149810343435269,0.000285880109316373,0.000131894050802892,"seronegative"
"ABC103","plate2",0.000146924582510136,0.00186223580161194,0.000165783565977559,5.24338108299312e-05,0.000262438557279344,0.00102159453336306,0.000237613146739235,0.000345684308003435,"seropositive"
"ABC104","plate2",1.953125e-05,4.63442899796109e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.9638127800504e-05,"seronegative"
"ABC105","plate2",1.953125e-05,4.16656545679431e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.9638127800504e-05,"seronegative"
"ABC106","plate2",0.02,0.0166121560494007,0.000821438031263474,0.00337429758314188,0.000672344327298202,0.02,0.00163444397283196,0.00279436942096293,"seropositive"
"ABC107","plate2",0.000267983080729591,0.00638411464357009,0.000125459433525922,0.000101297072756953,0.000143067438589883,0.0104717141710426,0.0092599620460731,0.00100928522994907,"seropositive"
"ABC108","plate2",0.000523840044016776,0.000342679508804282,0.000283783946877908,0.000107012520866108,7.92994950627591e-05,0.000292988412829728,0.000303962593795358,0.000429745759995318,"seropositive"
"ABC109","plate2",5.22513918612956e-05,0.000396565259292273,0.000360953355639753,2.48296529462108e-05,2.18750905169368e-05,0.000232912972671382,0.000583085631838877,0.000179199849045581,"seropositive"
"ABC110","plate2",0.000442276986167444,0.00277419046124136,0.000307390855244726,6.25631372877496e-05,1.953125e-05,0.000631789529136074,0.000179116803064964,0.000131894050802892,"seropositive"
"ABC111","plate2",0.000126044577801383,0.00386367456565056,0.000101511356191992,4.8745266324397e-05,0.000102653452442197,0.0104749851715175,0.00924915241158565,0.00582893279408556,"seropositive"
"ABC112","plate2",0.000166590150807918,0.00167015535382418,0.000130117560699134,6.59704105796914e-05,0.000499424788389474,0.00118054045614552,0.00202023390371169,0.000473468550109122,"seropositive"
"ABC113","plate2",0.000189347112873952,0.00115136519833781,0.000100162892932376,5.89356385318899e-05,1.953125e-05,0.000122830213341454,0.00052453977078046,0.000290379642795273,"seronegative"
"ABC114","plate2",0.000315676703997428,0.000551097769445162,6.72931047163073e-05,4.66859661301629e-05,0.000889874190459709,0.00589592193589306,0.00430354824520064,0.00881216413772952,"seropositive"
"ABC115","plate2",0.000183348109045575,0.00137038917348476,9.45896443465442e-05,7.68781207198019e-05,0.000746226217424993,0.000589973931907784,0.00228411405825688,0.00815040029575728,"seropositive"
"ABC116","plate2",0.000259297317716285,0.0186154964925365,0.000126125446822528,0.00317302646682027,0.00390781117276473,0.0108335378611251,0.00503902257236511,0.00683043619958424,"seropositive"
"ABC117","plate2",4.6277284584483e-05,0.00024200750313695,1.953125e-05,1.953125e-05,1.953125e-05,7.53683995266076e-05,0.000203102080550764,7.22579637461831e-05,"seronegative"
"ABC118","plate2",1.953125e-05,5.90263322517952e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,2.78903127922965e-05,3.72347021951992e-05,"seronegative"
"ABC119","plate2",5.99646105187289e-05,0.000568874309552602,7.34774647456698e-05,0.000122474077891992,0.00121950407089176,0.00209720648275705,0.000702474053562503,0.00160952726154801,"seropositive"
"ABC120","plate2",0.000628807752593457,0.00441439254577567,0.000128122345088073,0.0120749507790615,0.00488485258589594,0.0081155462810472,0.00420270499785579,0.00414784402360085,"seropositive"
"ABC121","plate2",9.1460631020963e-05,0.00134754992989156,2.616968039401e-05,4.42050664281271e-05,4.08076684742204e-05,0.000161604351606474,0.000784621106717728,0.000125363073845625,"seronegative"
"ABC122","plate2",1.953125e-05,4.63442899796109e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.953125e-05,1.9638127800504e-05,"seronegative"
"ABC123","plate2",0.000134695978837001,0.00152515000205962,9.83071024607456e-05,0.000420323475311719,0.00026922795008519,0.000507820884923157,0.000290309349536582,0.000201641807545871,"seropositive"
"ABC124","plate2",7.53877924463288e-05,0.000487921985017639,6.24648337374848e-05,6.93602581760833e-05,1.953125e-05,0.000207617141953077,0.000385519327777722,0.000230809951474551,"seropositive"
"ABC125","plate2",0.00012387316388045,0.000309438216109357,4.31692875066064e-05,2.69640803172729e-05,1.953125e-05,8.50316985686581e-05,0.000199304019908154,0.000240326394815699,"seronegative"
"ABC126","plate2",0.000424919811427071,0.00595111844620989,8.10014106939316e-05,8.49043056606173e-05,3.21543084628547e-05,0.00123978624946122,0.00145119254648619,0.00122539274962263,"seropositive"
"ABC127","plate2",0.000112620409965839,0.000386300065053579,3.0727178318331e-05,4.48262963366811e-05,1.953125e-05,0.000260816254443398,0.00125570939442947,0.000389172929044567,"seropositive"
"ABC128","plate2",0.000170666470656593,0.00271896001936784,0.000123460231864217,0.00231681207687224,0.00106559241308597,0.00468747759372087,0.000520503494130343,0.00552876385722032,"seropositive"
"ABC129","plate2",0.0053453794491882,0.000799429523454619,0.000100668684388822,5.9339725770518e-05,0.000214319152877012,0.000354649860878597,0.000391828934179499,0.000325063410070215,"seropositive"
"ABC130","plate2",0.000262353232175981,0.000548059368386311,6.95293580292432e-05,6.21611025333664e-05,0.000411203388025855,0.000230653924002798,0.00124827847439021,0.000322985783441015,"seropositive"
"ABC131","plate2",0.000158090122046691,0.000403690591783748,2.93241180509362e-05,1.953125e-05,1.953125e-05,6.84021758457518e-05,0.000182995684352035,8.98149296011787e-05,"seronegative"
"ABC132","plate2",7.25511788135415e-05,0.00103041158817959,3.33584392216126e-05,6.33664544201796e-05,5.10028266755762e-05,0.000104424242438311,0.000463566625619816,0.00051934906305535,"seronegative"
"ABC133","plate2",0.000117840347099072,0.000584889628227526,0.00011243183682012,0.00485299691333966,0.000671717606263382,0.00414707092387027,0.00136280422723333,0.00892498710928848,"seropositive"
"ABC134","plate2",0.000192585992108446,0.00912568418023221,0.000136756606267545,4.3790538789396e-05,3.32698338125862e-05,0.000226142073070855,0.00175944475528013,0.00145836950224705,"seropositive"
"ABC135","plate2",0.000174899497538753,0.000334973293073141,3.86183226332264e-05,5.16161270198107e-05,1.953125e-05,0.000152822854986114,0.00178460342696588,0.000225732577333993,"seropositive"
"ABC136","plate2",9.07693219527488e-05,0.000359385356560015,0.000120624984449708,2.73902692666311e-05,3.368826996262e-05,0.000166280571195084,0.000288981894703252,0.000188731734772714,"seronegative"
"ABC137","plate2",0.000297929256253703,0.00174696049688264,0.000135761861238173,6.21611025333664e-05,0.000135148863713361,0.000461858262146144,0.000628379173839497,0.0019473184228906,"seropositive"
"ABC138","plate2",0.000148570530518877,0.00167646120894219,5.03240781129603e-05,0.00442141268206581,0.00824385651922833,0.02,0.00131211990706668,0.00112135023086815,"seropositive"
"ABC139","plate2",0.00235977093087229,0.00116827303488833,0.000620717015773017,8.09996136118262e-05,0.001538971546775,0.00318302993336612,0.0047286526703284,0.00225471932611587,"seropositive"
"ABC140","plate2",0.02,0.02,0.00064507107174657,0.00661925952896729,0.00264645186741791,0.02,0.00419807396454937,0.00334320387234122,"seropositive"
"ABC141","plate2",0.000203903892571283,0.02,0.000113604261929363,8.43198401429991e-05,0.000143067438589883,0.0192939943766931,0.00794320232656378,0.00138006020038255,"seropositive"
"ABC142","plate2",0.000343186451670713,0.00239206381675401,0.000476749576407773,0.000108531023790333,0.00362790419622245,0.0129059980317563,0.00313369197640085,0.02,"seropositive"
"ABC143","plate2",0.000176688567347306,0.00461626875158569,0.00114454598688816,4.3583162409642e-05,4.72324522181078e-05,0.00168354925140338,0.0141774748748136,0.00279090602694774,"seropositive"
"ABC144","plate2",0.000296317511609298,0.00174514739357249,0.000239435505287163,0.000215822354731382,2.79763971420147e-05,0.000207617141953077,0.000398541642393173,0.000168318277031123,"seropositive"
"ABC145","plate2",0.000326667316448741,0.0103624267221867,0.000159210054221829,6.77671611474372e-05,0.00035582766178246,0.00747392414772626,0.0196303896405451,0.011916039777912,"seropositive"
"ABC146","plate2",0.000266696180157072,0.00173699199762266,0.000144701213422092,7.94321859098399e-05,0.00542746010667174,0.00344370756655941,0.00353167642840878,0.000796368134276472,"seropositive"
"ABC147","plate2",0.000139002817248527,0.000897183925220261,0.000294132491770237,4.58601880520971e-05,1.953125e-05,0.000127718745456815,0.00189850840541614,0.00108267676052749,"seropositive"
"ABC148","plate2",0.000370170260572387,0.00057580282666628,0.000108742598321827,7.13464314608126e-05,0.00317253947495161,0.000515463197681478,0.00521898718223392,0.02,"seropositive"
"ABC149","plate2",0.000319877071095188,0.00212880561974581,0.000203377615814765,0.000144742110236259,0.00331008957555577,0.0124392322038658,0.00599580521139356,0.02,"seropositive"
"ABC150","plate2",0.000434498323034065,0.02,0.000427395311450162,0.00508991709490176,0.00572282963239305,0.02,0.00490744500034993,0.00875879660478617,"seropositive"
"ABC151","plate2",0.000150872468449425,0.000372868381843584,4.57902867113539e-05,3.417288956905e-05,1.953125e-05,0.000322732670152788,0.000585477791283764,0.000430725947215613,"seropositive"
"ABC152","plate2",5.77744689630796e-05,0.000279008167938572,0.000827007906008796,3.43836675351922e-05,1.953125e-05,0.000260187554579153,0.000606567103871355,0.000532132920011566,"seropositive"
"ABC153","plate2",0.000152843414678311,0.000678855786780752,0.000122126448033556,0.000748785829218048,0.00381315696984694,0.014334391155702,0.0103685163936889,0.00821227974990093,"seropositive"
"ABC154","plate2",0.000614151575110349,0.0157258400551945,0.000145527462609008,0.014342874655601,0.0119086786731049,0.02,0.00527507742343815,0.00520691760701295,"seropositive"
"ABC155","plate2",8.73032776629361e-05,0.00148739306557293,4.33441332769849e-05,4.2129419630844e-05,3.68978847591044e-05,0.000111991758343015,0.000635502806832112,0.000160962745165267,"seropositive"
"ABC156","plate2",0.00016691648776907,0.00377141431442987,0.000119122491412226,0.00136347458456906,0.00265117203691225,0.00164564050696327,0.00348789526751567,0.00268797329860144,"seropositive"
"ABC157","plate2",0.000223255970624929,0.00284125100988105,0.00015789383177061,0.00794331651695817,0.000672657726321125,0.000445704120346699,0.000340858631756109,0.00120226255702597,"seropositive"
"ABC158","plate2",8.69557782432265e-05,0.000537199350108692,0.000219315663169448,4.91562518048066e-05,1.953125e-05,0.000567702383682863,0.00170525298217421,0.00142970139349869,"seropositive"
"ABC159","plate2",0.000468541220409039,0.0010140481925034,0.000116114347823053,5.40658194887933e-05,4.06680076351973e-05,0.000254194677152101,0.00128663610635232,0.00167106363211525,"seropositive"
"ABC160","plate2",0.000162180451228868,0.00722763291313899,6.83256479778139e-05,6.25631372877496e-05,4.44390943238005e-05,0.00050941099385895,0.00137106958833721,0.00108845606344807,"seropositive"
"ABC161","plate2",0.000116327369681186,0.000590511056688713,5.38029206455846e-05,4.00462140855479e-05,7.15033759519986e-05,0.000164904403368359,0.0016830810650076,0.00211553029676221,"seropositive"
"ABC162","plate2",0.00037391984150469,0.02,0.000214115507446429,0.0061611271774256,0.00830195270526988,0.02,0.00296370363643953,0.0132657750518153,"seropositive"
"ABC163","plate2",0.00658371397579986,0.000751837869946237,7.41630163922785e-05,6.85641769936914e-05,0.00064284351404399,0.000253339780530932,0.000533406753215621,0.000320905193952974,"seropositive"
"ABC164","plate2",0.000251416598769314,0.000753982283721438,9.40820989359523e-05,0.000107392362917926,0.00362490114636938,0.000425975300999657,0.00252790819373191,0.000720792898642221,"seropositive"
"ABC165","plate2",0.00024482212551856,0.00112798065150957,8.91679375909962e-05,9.36215137736614e-05,2.04955584252567e-05,0.000445704120346699,0.000373696946815486,0.000178599844189644,"seropositive"
