"SampleID","Location.2","Location","Sample","Plate","EBP_MFI","EBP_Dilution","EBP_DilutionReciprocal","EBP_MinStd","EBP_MaxDilution","EBP_MaxStd","EBP_MinDilution","LF005_MFI","LF005_Dilution","LF005_DilutionReciprocal","LF005_MinStd","LF005_MaxDilution","LF005_MaxStd","LF005_MinDilution","LF010_MFI","LF010_Dilution","LF010_DilutionReciprocal","LF010_MinStd","LF010_MaxDilution","LF010_MaxStd","LF010_MinDilution","LF016_MFI","LF016_Dilution","LF016_DilutionReciprocal","LF016_MinStd","LF016_MaxDilution","LF016_MaxStd","LF016_MinDilution","MSP8_MFI","MSP8_Dilution","MSP8_DilutionReciprocal","MSP8_MinStd","MSP8_MaxDilution","MSP8_MaxStd","MSP8_MinDilution","RBP2b.P87_MFI","RBP2b.P87_Dilution","RBP2b.P87_DilutionReciprocal","RBP2b.P87_MinStd","RBP2b.P87_MaxDilution","RBP2b.P87_MaxStd","RBP2b.P87_MinDilution","PTEX150_MFI","PTEX150_Dilution","PTEX150_DilutionReciprocal","PTEX150_MinStd","PTEX150_MaxDilution","PTEX150_MaxStd","PTEX150_MinDilution","PvCSS_MFI","PvCSS_Dilution","PvCSS_DilutionReciprocal","PvCSS_MinStd","PvCSS_MaxDilution","PvCSS_MaxStd","PvCSS_MinDilution"
"ABC023","B11","23(1,B11)","Unknown023","plate1",795,0.00024706699448557,4047.48518547428,105,3.90625e-05,15710.5,0.02,6135.5,0.00668402544801935,149.610441758017,42,3.90625e-05,11990,0.02,407,0.00013575509594993,7366.20598293289,113.5,3.90625e-05,22583,0.02,273,0.000111141845022898,8997.51124154881,87,3.90625e-05,21244,0.02,535.5,0.000154135729649198,6487.78840750244,134,3.90625e-05,24306,0.02,1575,0.000882779246805996,1132.78603186258,93,3.90625e-05,7907.5,0.02,8821,0.0103635296385996,96.4922217499569,40,3.90625e-05,13207,0.02,998,0.00100071377645453,999.286732658901,28,3.90625e-05,12427,0.02
"ABC024","B12","24(1,B12)","Unknown024","plate1",1574,0.000466101992058776,2145.45317771115,105,3.90625e-05,15710.5,0.02,348.5,0.000351292723740149,2846.6288437551,42,3.90625e-05,11990,0.02,892,0.00028550918417911,3502.51429870874,113.5,3.90625e-05,22583,0.02,288,0.000116585247841455,8577.41454013038,87,3.90625e-05,21244,0.02,306,8.96643932626094e-05,11152.6991218375,134,3.90625e-05,24306,0.02,590,0.000317823101285041,3146.40438645505,93,3.90625e-05,7907.5,0.02,315,0.000297163864546523,3365.14670626597,40,3.90625e-05,13207,0.02,366,0.000427726482421564,2337.94268322719,28,3.90625e-05,12427,0.02
"ABC025","C1","25(1,C1)","Unknown025","plate1",146,5.48366060014182e-05,18235.9936713468,105,3.90625e-05,15710.5,0.02,408.5,0.000404679670762048,2471.09027769275,42,3.90625e-05,11990,0.02,1130.5,0.000359599895712834,2780.86843717711,113.5,3.90625e-05,22583,0.02,83,3.7461984460746e-05,26693.727371753,87,3.90625e-05,21244,0.02,100,3.03447952859658e-05,32954.5805327114,134,3.90625e-05,24306,0.02,301,0.000164605036552622,6075.14825149543,93,3.90625e-05,7907.5,0.02,652,0.000579301270382526,1726.21751604252,40,3.90625e-05,13207,0.02,130,0.000180876863731276,5528.62306085578,28,3.90625e-05,12427,0.02
"ABC026","C2","26(1,C2)","Unknown026","plate1",1330.5,0.000396509357355101,2522.00857672176,105,3.90625e-05,15710.5,0.02,3036,0.002790879418944,358.30999835112,42,3.90625e-05,11990,0.02,965,0.000308099921995138,3245.70026997858,113.5,3.90625e-05,22583,0.02,174,7.41512948639491e-05,13485.9411671067,87,3.90625e-05,21244,0.02,79,2.4022058878133e-05,41628.405170145,134,3.90625e-05,24306,0.02,1090,0.000589708790110198,1695.75223698655,93,3.90625e-05,7907.5,0.02,179,0.000176537559272132,5664.51696807763,40,3.90625e-05,13207,0.02,92,0.000134086301669626,7457.88337472303,28,3.90625e-05,12427,0.02
"ABC027","C3","27(1,C3)","Unknown027","plate1",358,0.00012268680462852,8150.83580526749,105,3.90625e-05,15710.5,0.02,4074.5,0.00393059581887851,254.414354993468,42,3.90625e-05,11990,0.02,335.5,0.000113319905044056,8824.57499069756,113.5,3.90625e-05,22583,0.02,140,6.08570607197836e-05,16431.9470604159,87,3.90625e-05,21244,0.02,390,0.000113301584817135,8826.00187467782,134,3.90625e-05,24306,0.02,6704,0.0106452911377615,93.9382481003977,93,3.90625e-05,7907.5,0.02,8814,0.0103512133951211,96.6070316424288,40,3.90625e-05,13207,0.02,5627,0.00600904803713553,166.415710744874,28,3.90625e-05,12427,0.02
"ABC028","C4","28(1,C4)","Unknown028","plate1",481,0.000158710264840811,6300.78968744091,105,3.90625e-05,15710.5,0.02,1870,0.00166755921119805,599.678855949921,42,3.90625e-05,11990,0.02,421,0.00014012204456873,7136.63580258066,113.5,3.90625e-05,22583,0.02,182.5,7.74174470816815e-05,12916.9849652226,87,3.90625e-05,21244,0.02,1777.5,0.000519159658300284,1926.18972605456,134,3.90625e-05,24306,0.02,2390,0.00147581501997753,677.591694394889,93,3.90625e-05,7907.5,0.02,2465,0.00213420382977845,468.558806823905,40,3.90625e-05,13207,0.02,411,0.000470792115024853,2124.07975428223,28,3.90625e-05,12427,0.02
"ABC029","C5","29(1,C5)","Unknown029","plate1",551,0.000178713339712925,5595.55320048487,105,3.90625e-05,15710.5,0.02,1282,0.00115011126095055,869.481096266732,42,3.90625e-05,11990,0.02,331.5,0.000112056910820572,8924.03683697134,113.5,3.90625e-05,22583,0.02,165,7.06696035203987e-05,14150.3553180591,87,3.90625e-05,21244,0.02,77,2.3414607698013e-05,42708.3815751848,134,3.90625e-05,24306,0.02,244,0.000133169645417578,7509.21876276169,93,3.90625e-05,7907.5,0.02,579,0.000519084670146739,1926.46798780883,40,3.90625e-05,13207,0.02,229,0.00029049662731849,3442.38075750062,28,3.90625e-05,12427,0.02
"ABC030","C6","30(1,C6)","Unknown030","plate1",943,0.000288146543854882,3470.4563401032,105,3.90625e-05,15710.5,0.02,584.5,0.000557276479466991,1794.44142511892,42,3.90625e-05,11990,0.02,235,8.12227924039952e-05,12311.8150755774,113.5,3.90625e-05,22583,0.02,135,5.88668611535604e-05,16987.4863446752,87,3.90625e-05,21244,0.02,3017,0.000928996061302252,1076.4308285637,134,3.90625e-05,24306,0.02,1034,0.000558034303025587,1792.0045319403,93,3.90625e-05,7907.5,0.02,4928,0.00470854621778444,212.379777907445,40,3.90625e-05,13207,0.02,7730,0.00930263325927459,107.496444515107,28,3.90625e-05,12427,0.02
"ABC031","C7","31(1,C7)","Unknown031","plate1",532.5,0.000173452596643506,5765.26393580191,105,3.90625e-05,15710.5,0.02,1533,0.0013678333911156,731.083190756442,42,3.90625e-05,11990,0.02,315,0.00010683643939914,9360.10227993473,113.5,3.90625e-05,22583,0.02,210,8.78522219166649e-05,11382.7513770634,87,3.90625e-05,21244,0.02,2575.5,0.000777275121176986,1286.54574519992,134,3.90625e-05,24306,0.02,2903,0.0019358583027688,516.566733510262,93,3.90625e-05,7907.5,0.02,2779,0.00242806198109667,411.851100913139,40,3.90625e-05,13207,0.02,7300,0.00856050989165502,116.815471584797,28,3.90625e-05,12427,0.02
"ABC032","C8","32(1,C8)","Unknown032","plate1",768,0.000239561082544424,4174.30072271676,105,3.90625e-05,15710.5,0.02,12605,0.02,50,42,3.90625e-05,11990,0.02,409,0.000136379388725708,7332.48630415289,113.5,3.90625e-05,22583,0.02,7632,0.0032026744219446,312.239044077674,87,3.90625e-05,21244,0.02,9860,0.00422194151481187,236.857852362874,134,3.90625e-05,24306,0.02,13703,0.02,50,93,3.90625e-05,7907.5,0.02,5612,0.00554620009171059,180.303628333679,40,3.90625e-05,13207,0.02,6383,0.00709963783371125,140.85225520261,28,3.90625e-05,12427,0.02
"ABC033","C9","33(1,C9)","Unknown033","plate1",130,4.91055361456313e-05,20364.3026528479,105,3.90625e-05,15710.5,0.02,239.5,0.000251050580632307,3983.26105233995,42,3.90625e-05,11990,0.02,72,2.59828291351989e-05,38486.955935268,113.5,3.90625e-05,22583,0.02,64,2.9218950870772e-05,34224.363647509,87,3.90625e-05,21244,0.02,37,1.953125e-05,51200,134,3.90625e-05,24306,0.02,156,8.21548058833193e-05,12172.1424480055,93,3.90625e-05,7907.5,0.02,204,0.000199326769114442,5016.88761847064,40,3.90625e-05,13207,0.02,49,7.47831202062108e-05,13372.0015592095,28,3.90625e-05,12427,0.02
"ABC034","C10","34(1,C10)","Unknown034","plate1",40,1.953125e-05,51200,105,3.90625e-05,15710.5,0.02,60,6.43270403391665e-05,15545.5620953096,42,3.90625e-05,11990,0.02,37,1.953125e-05,51200,113.5,3.90625e-05,22583,0.02,25,1.953125e-05,51200,87,3.90625e-05,21244,0.02,26.5,1.953125e-05,51200,134,3.90625e-05,24306,0.02,23.5,1.953125e-05,51200,93,3.90625e-05,7907.5,0.02,40,3.91040361368585e-05,25572.8077915063,40,3.90625e-05,13207,0.02,27,3.95912393433548e-05,25258.1130721245,28,3.90625e-05,12427,0.02
"ABC035","C11","35(1,C11)","Unknown035","plate1",167,6.21585769472216e-05,16087.8843936388,105,3.90625e-05,15710.5,0.02,605,0.000574804825959014,1739.72095368473,42,3.90625e-05,11990,0.02,253,8.70374132148724e-05,11489.3120448245,113.5,3.90625e-05,22583,0.02,329,0.0001313042887942,7615.89746369481,87,3.90625e-05,21244,0.02,3973,0.00128032023033692,781.054595799716,134,3.90625e-05,24306,0.02,1426.5,0.000789117726121064,1267.23803926638,93,3.90625e-05,7907.5,0.02,803,0.000703381653461831,1421.70327457121,40,3.90625e-05,13207,0.02,1670,0.00160070370988444,624.725234173532,28,3.90625e-05,12427,0.02
"ABC036","C12","36(1,C12)","Unknown036","plate1",1879,0.00055566665577183,1799.64010727076,105,3.90625e-05,15710.5,0.02,4562,0.00451845862250769,221.314409081611,42,3.90625e-05,11990,0.02,415,0.000138251369829717,7233.20138694966,113.5,3.90625e-05,22583,0.02,18287,0.0136007542481174,73.5253340922926,87,3.90625e-05,21244,0.02,11482.5,0.00530439523746083,188.522905106651,134,3.90625e-05,24306,0.02,12031,0.02,50,93,3.90625e-05,7907.5,0.02,4830.5,0.00459386803936134,217.681481364237,40,3.90625e-05,13207,0.02,4217,0.00421491815900176,237.252530719798,28,3.90625e-05,12427,0.02
"ABC037","D1","37(1,D1)","Unknown037","plate1",256,9.1394627207433e-05,10941.5622182074,105,3.90625e-05,15710.5,0.02,1507,0.00134508204204817,743.449075029871,42,3.90625e-05,11990,0.02,117,4.19002027825997e-05,23866.2329437527,113.5,3.90625e-05,22583,0.02,129,5.6465134734179e-05,17710.0436350272,87,3.90625e-05,21244,0.02,168,5.03158758129589e-05,19874.4428839386,134,3.90625e-05,24306,0.02,488,0.000264174647828695,3785.37459297931,93,3.90625e-05,7907.5,0.02,908,0.000789615797681568,1266.43869453493,40,3.90625e-05,13207,0.02,87,0.000127613383925209,7836.16866226252,28,3.90625e-05,12427,0.02
"ABC038","D2","38(1,D2)","Unknown038","plate1",24,1.953125e-05,51200,105,3.90625e-05,15710.5,0.02,49,5.07983602867629e-05,19685.6747807386,42,3.90625e-05,11990,0.02,22,1.953125e-05,51200,113.5,3.90625e-05,22583,0.02,12,1.953125e-05,51200,87,3.90625e-05,21244,0.02,15,1.953125e-05,51200,134,3.90625e-05,24306,0.02,14,1.953125e-05,51200,93,3.90625e-05,7907.5,0.02,29,2.68711940824691e-05,37214.5724872124,40,3.90625e-05,13207,0.02,17,2.16621071093884e-05,46163.5608646123,28,3.90625e-05,12427,0.02
"ABC039","D3","39(1,D3)","Unknown039","plate1",384,0.000130423208540654,7667.34702503727,105,3.90625e-05,15710.5,0.02,1708,0.00152230997271253,656.896438915228,42,3.90625e-05,11990,0.02,326,0.000110318690783627,9064.64709558009,113.5,3.90625e-05,22583,0.02,1172.5,0.000416261731818012,2402.33469368545,87,3.90625e-05,21244,0.02,986,0.000282175227495767,3543.89720484942,134,3.90625e-05,24306,0.02,1041,0.000561972670246548,1779.4459640916,93,3.90625e-05,7907.5,0.02,299.5,0.000283754129086726,3524.17779159211,40,3.90625e-05,13207,0.02,149,0.000203032161940005,4925.32803889215,28,3.90625e-05,12427,0.02
"ABC040","D4","40(1,D4)","Unknown040","plate1",210,7.65887175931386e-05,13056.7534152,105,3.90625e-05,15710.5,0.02,512,0.000494952489721198,2020.395938534,42,3.90625e-05,11990,0.02,221,7.66749419683231e-05,13042.0705165076,113.5,3.90625e-05,22583,0.02,191,8.06634461699512e-05,12397.1891542184,87,3.90625e-05,21244,0.02,89,2.70449226306661e-05,36975.5171296407,134,3.90625e-05,24306,0.02,203,0.000109893703826912,9099.70239582651,93,3.90625e-05,7907.5,0.02,410,0.000378156865749916,2644.40524705778,40,3.90625e-05,13207,0.02,174.5,0.000231801074951451,4314.04384215837,28,3.90625e-05,12427,0.02
"ABC041","D5","41(1,D5)","Unknown041","plate1",351.5,0.000120740066005678,8282.25487265325,105,3.90625e-05,15710.5,0.02,312,0.000318280778061771,3141.87996551247,42,3.90625e-05,11990,0.02,165.5,5.83756803908826e-05,17130.421321071,113.5,3.90625e-05,22583,0.02,88,3.95868640578816e-05,25260.9046914617,87,3.90625e-05,21244,0.02,66,2.00547728116592e-05,49863.4419542579,134,3.90625e-05,24306,0.02,205,0.00011104600931486,9005.27633698752,93,3.90625e-05,7907.5,0.02,200,0.000195704218198664,5109.75189602134,40,3.90625e-05,13207,0.02,183,0.000241182247911529,4146.24214119947,28,3.90625e-05,12427,0.02
"ABC042","D6","42(1,D6)","Unknown042","plate1",1278,0.00038168732148805,2619.94555150899,105,3.90625e-05,15710.5,0.02,5810,0.00619966632618254,161.299003428101,42,3.90625e-05,11990,0.02,275,9.41000280653002e-05,10626.9893916084,113.5,3.90625e-05,22583,0.02,230.5,9.55152553162133e-05,10469.5317694477,87,3.90625e-05,21244,0.02,137,4.12879378196971e-05,24220.1488572029,134,3.90625e-05,24306,0.02,2032,0.00119716779959193,835.304792144313,93,3.90625e-05,7907.5,0.02,1762,0.00150679336061554,663.661007632453,40,3.90625e-05,13207,0.02,1241,0.00121590783562605,822.43075560502,28,3.90625e-05,12427,0.02
"ABC043","D7","43(1,D7)","Unknown043","plate1",318,0.000110616592483057,9040.23508184964,105,3.90625e-05,15710.5,0.02,397,0.000394519579025475,2534.72844736922,42,3.90625e-05,11990,0.02,130,4.63729044579564e-05,21564.3167424771,113.5,3.90625e-05,22583,0.02,130.5,5.70669850805732e-05,17523.2667117089,87,3.90625e-05,21244,0.02,78,2.37184586726751e-05,42161.255661695,134,3.90625e-05,24306,0.02,903,0.000485357367078269,2060.3375323625,93,3.90625e-05,7907.5,0.02,1513.5,0.00129393555184033,772.836018438267,40,3.90625e-05,13207,0.02,325,0.000387774061839824,2578.82127354115,28,3.90625e-05,12427,0.02
"ABC044","D8","44(1,D8)","Unknown044","plate1",493.5,0.000162303008957086,6161.31522407206,105,3.90625e-05,15710.5,0.02,2980.5,0.00273393137966538,365.773628203644,42,3.90625e-05,11990,0.02,401,0.00013388129336488,7469.3034020414,113.5,3.90625e-05,22583,0.02,5932.5,0.00231025386309458,432.852863477307,87,3.90625e-05,21244,0.02,3536,0.00111578843314112,896.227250882001,134,3.90625e-05,24306,0.02,4699.5,0.00441261650901939,226.622911362453,93,3.90625e-05,7907.5,0.02,574,0.000514950344181601,1941.93481235414,40,3.90625e-05,13207,0.02,5389,0.00568527592156492,175.892958195201,28,3.90625e-05,12427,0.02
"ABC045","D9","45(1,D9)","Unknown045","plate1",9686,0.00516349252019124,193.667366823834,105,3.90625e-05,15710.5,0.02,873,0.000802104653048899,1246.72010840341,42,3.90625e-05,11990,0.02,333,0.000112530647036306,8886.46805414146,113.5,3.90625e-05,22583,0.02,166,7.10576973237578e-05,14073.0707251001,87,3.90625e-05,21244,0.02,791,0.00022629544721803,4419.00185042842,134,3.90625e-05,24306,0.02,1093,0.000591416642910134,1690.85535888774,93,3.90625e-05,7907.5,0.02,417.5,0.000384480608806,2600.91140384294,40,3.90625e-05,13207,0.02,262,0.00032465179704888,3080.22320865034,28,3.90625e-05,12427,0.02
"ABC046","D10","46(1,D10)","Unknown046","plate1",777.5,0.000242202891624509,4128.76986435949,105,3.90625e-05,15710.5,0.02,581,0.00055428020877602,1804.14163119451,42,3.90625e-05,11990,0.02,241.5,8.33265528672783e-05,12000.9764665627,113.5,3.90625e-05,22583,0.02,173,7.37656576902757e-05,13556.4438969522,87,3.90625e-05,21244,0.02,1479.5,0.000427846877470298,2337.28479196257,134,3.90625e-05,24306,0.02,899,0.000483167027286796,2069.67765498291,93,3.90625e-05,7907.5,0.02,1504,0.00128587851000262,777.678444908422,40,3.90625e-05,13207,0.02,260,0.000322606045705592,3099.75591998853,28,3.90625e-05,12427,0.02
"ABC047","D11","47(1,D11)","Unknown047","plate1",455,0.000151203489131335,6613.60399647525,105,3.90625e-05,15710.5,0.02,416.5,0.000411729641167472,2428.77825644146,42,3.90625e-05,11990,0.02,126,4.50016499125539e-05,22221.407480463,113.5,3.90625e-05,22583,0.02,67,3.05398453851515e-05,32744.1081442476,87,3.90625e-05,21244,0.02,48,1.953125e-05,51200,134,3.90625e-05,24306,0.02,400,0.000217717295010866,4593.11236597025,93,3.90625e-05,7907.5,0.02,183,0.0001802085665128,5549.12576771966,40,3.90625e-05,13207,0.02,61,9.22973962984198e-05,10834.5418192162,28,3.90625e-05,12427,0.02
"ABC048","D12","48(1,D12)","Unknown048","plate1",202,7.39530261914851e-05,13522.0970864765,105,3.90625e-05,15710.5,0.02,1142,0.00103028517226384,970.60505860014,42,3.90625e-05,11990,0.02,137.5,4.89328615240095e-05,20436.1643454949,113.5,3.90625e-05,22583,0.02,176,7.49216810966501e-05,13347.2712486254,87,3.90625e-05,21244,0.02,204.5,6.0829429145943e-05,16439.4112198683,134,3.90625e-05,24306,0.02,1090,0.000589708790110198,1695.75223698655,93,3.90625e-05,7907.5,0.02,504,0.000456886248214135,2188.72860347356,40,3.90625e-05,13207,0.02,459,0.000516001277865868,1937.97969674785,28,3.90625e-05,12427,0.02
"ABC049","E1","49(1,E1)","Unknown049","plate1",333.5,0.000115320235340729,8671.50502290745,105,3.90625e-05,15710.5,0.02,623.5,0.000590594435312851,1693.20931625486,42,3.90625e-05,11990,0.02,368,0.00012354833016818,8093.99850761847,113.5,3.90625e-05,22583,0.02,10430,0.00501307760120377,199.478260571884,87,3.90625e-05,21244,0.02,2340,0.000698980401611439,1430.65527687842,134,3.90625e-05,24306,0.02,4375,0.00383060715322935,261.055221796096,93,3.90625e-05,7907.5,0.02,1650,0.00141034194849084,709.047902226881,40,3.90625e-05,13207,0.02,7801.5,0.00942978998073424,106.046900518789,28,3.90625e-05,12427,0.02
"ABC050","E2","50(1,E2)","Unknown050","plate1",561,0.000181550262954214,5508.11650574251,105,3.90625e-05,15710.5,0.02,7984,0.00985609221387059,101.46008968876,42,3.90625e-05,11990,0.02,441,0.000146348815139276,6832.99006588012,113.5,3.90625e-05,22583,0.02,128,5.60633644981835e-05,17836.9601780214,87,3.90625e-05,21244,0.02,141,4.24590423628237e-05,23552.1091468511,134,3.90625e-05,24306,0.02,1993,0.00116864301831247,855.693299262599,93,3.90625e-05,7907.5,0.02,2147,0.00184543792511446,541.87680137655,40,3.90625e-05,13207,0.02,1502,0.00144893391828344,690.16259981318,28,3.90625e-05,12427,0.02
"ABC051","E3","51(1,E3)","Unknown051","plate1",506.5,0.000166029171826795,6023.03793361819,105,3.90625e-05,15710.5,0.02,340,0.000343645780799929,2909.97316385561,42,3.90625e-05,11990,0.02,152.5,5.40125015150153e-05,18514.2322971656,113.5,3.90625e-05,22583,0.02,147,6.36270529362536e-05,15716.5852236135,87,3.90625e-05,21244,0.02,90,2.73459574947551e-05,36568.4763531062,134,3.90625e-05,24306,0.02,600,0.000323089882006366,3095.11394720896,93,3.90625e-05,7907.5,0.02,2178,0.00187321382008107,533.841886750934,40,3.90625e-05,13207,0.02,170,0.00022679496711185,4409.2689213285,28,3.90625e-05,12427,0.02
